state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
NJ,126,area_code_415,no,no,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3
RI,87,area_code_415,no,no,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1
MD,103,area_code_415,yes,no,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,2,3.38,1
AK,121,area_code_415,no,no,0,162.4,87,27.61,285.2,104,24.24,117.4,125,5.28,5.8,5,1.57,2
KS,178,area_code_415,no,yes,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1
UT,82,area_code_510,no,no,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0
NM,1,area_code_510,no,yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2
VT,74,area_code_415,no,yes,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6,3.11,3
NY,57,area_code_510,no,yes,25,144,81,24.48,187.2,112,15.91,158.6,122,7.14,8.5,6,2.3,3
UT,133,area_code_510,no,no,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3
GA,80,area_code_408,no,no,0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1
NH,116,area_code_415,no,no,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3
IN,75,area_code_510,no,yes,17,200.7,107,34.12,212.5,109,18.06,204,136,9.18,12.9,3,3.48,4
OR,136,area_code_415,no,yes,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1
IN,116,area_code_415,no,no,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5
CT,174,area_code_415,no,no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2
OH,141,area_code_415,no,no,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2
TX,112,area_code_510,no,no,0,242.1,69,41.16,235.2,150,19.99,237.7,106,10.7,10,5,2.7,3
NH,131,area_code_510,no,no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5
SD,69,area_code_408,no,yes,33,170.2,113,28.93,192.4,69,16.35,112,108,5.04,13,1,3.51,2
ID,90,area_code_415,no,no,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,0
KY,145,area_code_408,no,no,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,19.7,4,5.32,0
WY,142,area_code_415,no,no,0,131.7,85,22.39,239.6,118,20.37,235.1,77,10.58,8.9,3,2.4,1
DE,148,area_code_510,no,no,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2
AL,98,area_code_408,no,no,0,207,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2
PA,180,area_code_415,no,no,0,174.1,94,29.6,147.1,93,12.5,216.9,108,9.76,16.2,3,4.37,1
IA,52,area_code_510,no,yes,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1
NY,68,area_code_415,no,no,0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3
ID,164,area_code_408,yes,yes,28,156.1,98,26.54,209.9,140,17.84,190,69,8.55,11.4,4,3.08,0
TN,53,area_code_510,no,no,0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3
VA,100,area_code_415,no,no,0,174.2,93,29.61,235,101,19.98,264.2,83,11.89,9.9,7,2.67,1
OH,69,area_code_510,no,no,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1
IL,135,area_code_415,no,no,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0
GA,107,area_code_408,no,no,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2
ID,95,area_code_408,no,no,0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4
MA,132,area_code_415,no,no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2
NV,134,area_code_408,no,no,0,107,146,18.19,220,116,18.7,149.8,108,6.74,7.2,3,1.94,2
MN,79,area_code_510,no,no,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2,1
IL,66,area_code_415,no,yes,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3
MA,117,area_code_408,no,no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1
WA,54,area_code_415,no,yes,28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1
IA,105,area_code_408,yes,yes,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2
MS,78,area_code_510,no,no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3
NJ,127,area_code_510,no,no,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1
DC,165,area_code_510,no,no,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0
HI,169,area_code_408,no,no,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2
RI,90,area_code_510,no,no,0,190,98,32.3,196.1,111,16.67,216.4,58,9.74,8,6,2.16,2
CO,109,area_code_510,no,no,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1
ME,146,area_code_415,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4
KS,121,area_code_408,yes,no,0,175.9,87,29.9,225.3,114,19.15,156.2,113,7.03,10.4,3,2.81,2
NY,115,area_code_408,no,yes,30,181.2,65,30.8,193.2,62,16.42,153.2,92,6.89,9.9,6,2.67,2
DC,91,area_code_408,no,no,0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2
WV,128,area_code_415,no,no,0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,1
DE,60,area_code_510,no,no,0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1
KS,100,area_code_415,yes,no,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5
KY,14,area_code_415,no,no,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4
MS,78,area_code_510,yes,no,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0
PA,104,area_code_415,no,no,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10,13,3,3.51,0
KS,124,area_code_415,no,no,0,94.8,102,16.12,238.9,91,20.31,279.4,94,12.57,11.6,3,3.13,2
WY,117,area_code_408,no,no,0,150.5,121,25.59,345.1,132,29.33,183.9,97,8.28,8.3,2,2.24,0
MN,113,area_code_408,no,no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1
NE,23,area_code_415,no,no,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4
MN,122,area_code_415,no,no,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0
VA,82,area_code_415,no,no,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1
UT,117,area_code_408,yes,yes,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1
NM,177,area_code_408,no,yes,29,189,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3
IL,107,area_code_408,no,no,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4
AK,94,area_code_415,no,no,0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,0
NJ,67,area_code_415,no,no,0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2
LA,133,area_code_510,no,no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3
WI,122,area_code_415,no,yes,21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0
AL,42,area_code_510,no,no,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1
ND,117,area_code_415,yes,no,0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3
ME,77,area_code_415,no,no,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0
IL,158,area_code_415,no,yes,19,127.6,88,21.69,235.2,82,19.99,195,87,8.78,10.1,3,2.73,0
VA,131,area_code_415,no,no,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3
MO,86,area_code_510,no,no,0,223,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3
CO,90,area_code_415,no,yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0
MO,87,area_code_408,no,no,0,156,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4
NY,84,area_code_415,no,no,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2
KS,136,area_code_415,no,no,0,232.9,119,39.59,191,103,16.24,222.5,59,10.01,10.7,3,2.89,0
WV,133,area_code_510,no,yes,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15,4,4.05,2
VT,122,area_code_415,yes,no,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,0
AR,73,area_code_415,no,no,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2
RI,60,area_code_408,no,no,0,194.2,107,33.01,174,107,14.79,89.3,83,4.02,11.2,2,3.02,2
MA,192,area_code_510,no,no,0,174.5,83,29.67,232.7,102,19.78,101.5,68,4.57,12.4,4,3.35,1
TN,102,area_code_415,no,no,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1
MD,47,area_code_415,yes,no,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2
TX,138,area_code_415,no,no,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4
MN,115,area_code_408,no,no,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1
IA,82,area_code_408,no,no,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0
